id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
9406500530,1.0986122886681098,2.0,6.994849985833071,7.213768308118642,2.0,0.0,0.0,1.3862943611198906,7,6.994849985833071,0.0,1990,0.0,98028,47.7526,-122.244,6.983789965258135,7.1846291527173145,2014,9,36,4.0,272.5,0.0023798580423001446,6.3669868414754385,1.8204784532536746
646910020,1.3862943611198906,2.5,7.409136443920128,7.938445551164788,2.0,0.0,0.0,1.3862943611198906,7,7.409136443920128,0.0,2004,0.0,98055,47.4328,-122.196,7.307202314764738,7.642524134232902,2014,8,22,5.5,300.0,0.0015729640277791755,5.344562202456629,1.8033688011112043
6072600200,1.791759469228055,2.5,7.824445930877619,9.13227071655426,1.0,0.0,0.0,1.3862943611198906,8,7.170888478512505,7.0909098220799835,1966,0.0,98006,47.5415,-122.18,7.645397699428633,9.055906318669118,2015,4,60,7.5,333.3333333333333,0.0010568191144341424,4.366906420898466,1.3952765663781181
293760050,1.6094379124341003,4.25,8.387312270561717,9.53488460916053,2.0,0.0,1.3862943611198906,1.3862943611198906,10,8.108021221376747,6.976348070447749,2003,0.0,98029,47.5566,-122.026,8.25608813381491,9.363318936573263,2014,6,23,8.25,532.1212121212121,0.0006146089201062864,5.211330120760493,2.64067347187835
1220069035,1.6094379124341003,2.5,7.81237820598861,12.86231463005672,2.0,0.0,1.3862943611198906,1.3862943611198906,7,7.81237820598861,0.0,1991,0.0,98022,47.2396,-121.993,7.427144133408616,11.976628034167035,2014,11,35,6.5,380.0,0.0010676468511586574,4.854103501372871,1.5533373363990297
7147600070,1.3862943611198906,1.0,6.966967138613983,9.21463115339334,1.0,0.0,0.0,1.6094379124341003,7,6.966967138613983,0.0,1957,0.0,98188,47.4434,-122.283,7.030857476116121,9.298900548955663,2015,3,69,4.0,265.0,0.002438393808459994,5.025604470457383,0.7213475204444817
5104530220,1.3862943611198906,2.5,7.771067086065406,8.37216741936598,2.0,0.0,0.0,1.3862943611198906,8,7.771067086065406,0.0,2006,0.0,98038,47.3515,-121.999,7.771067086065406,8.37770121259764,2015,4,20,5.5,430.90909090909093,0.001110163508361773,5.605639973741004,1.8033688011112043
3886901795,1.9459101490553132,5.0,7.955425088912672,8.79497643168877,2.0,0.0,0.0,1.3862943611198906,7,7.955425088912672,0.0,1994,0.0,98033,47.6813,-122.187,7.534228326274089,9.200391041122515,2015,4,32,11.0,259.09090909090907,0.0009352466385607488,4.088279766038949,2.5694917118487535
2013801350,1.3862943611198906,1.75,7.2868764117507,8.885579291282982,1.0,0.0,0.0,1.3862943611198906,7,7.2868764117507,0.0,1993,0.0,98198,47.3839,-122.321,7.473637108496206,8.885579291282982,2015,2,33,4.75,307.36842105263156,0.0017709435173936339,5.25637023140175,1.2623581607778431
3342101937,1.791759469228055,4.0,8.149312843635345,8.594339400592892,2.0,0.0,0.0,1.3862943611198906,10,7.9483852851118995,6.447305862541213,2012,0.0,98056,47.5201,-122.204,7.544861068658458,8.594339400592892,2015,4,14,9.0,384.44444444444446,0.0007783993276835302,4.548218097123449,2.232442506204989
8901001170,1.3862943611198906,1.0,7.415175109613295,8.922791623969637,1.0,0.0,0.0,1.6094379124341003,7,6.966967138613983,6.398594934535208,1940,0.0,98125,47.7105,-122.306,7.280008252884188,8.922791623969637,2014,5,86,4.0,415.0,0.001590016944304146,5.348918178981188,0.7213475204444817
2954400520,1.6094379124341003,3.25,8.552753366814787,10.81851748994286,2.0,0.0,0.0,1.6094379124341003,10,8.552753366814787,0.0,1991,0.0,98053,47.6676,-122.069,8.352554369474591,10.473449632525694,2015,4,35,7.25,714.4827586206897,0.0005230206057469387,5.314124453474366,2.0193385373187387
8073000491,1.6094379124341003,1.75,7.576097340623111,8.87346805533363,1.0,0.6931471805599453,1.6094379124341003,1.3862943611198906,7,7.048386408721883,6.68586094706836,1957,0.0,98178,47.5121,-122.248,7.3783837129967145,9.482121694896287,2014,12,69,5.75,339.1304347826087,0.0013689629464278261,4.70729394535331,1.0873361354793207
6929603207,1.6094379124341003,2.0,7.384610383176974,8.732465848349879,1.0,0.0,0.0,1.6094379124341003,7,7.384610383176974,0.0,1979,0.0,98198,47.3833,-122.306,7.384610383176974,8.922791623969637,2014,12,47,6.0,268.3333333333333,0.0016107947281500678,4.5883164091794955,1.2426698691192237
6150700005,1.6094379124341003,2.5,7.550135342488429,8.517593111437565,1.0,0.0,0.0,1.3862943611198906,8,7.0909098220799835,6.55250788703459,2008,0.0,98133,47.7289,-122.335,7.576097340623111,8.45126704130007,2014,12,18,6.5,292.3076923076923,0.001392587656219867,4.691162848941261,1.5533373363990297
3299610240,1.6094379124341003,2.5,8.083637203141548,8.938794081433805,2.0,0.0,1.0986122886681098,1.3862943611198906,9,8.083637203141548,0.0,2003,0.0,98075,47.5641,-122.032,8.436200032206706,8.875007486048396,2015,4,23,6.5,498.46153846153845,0.0008287399928553365,5.022646192617597,1.5533373363990297
2457200120,1.3862943611198906,2.0,8.034631032923107,8.893023494394711,1.0,0.0,0.0,1.6094379124341003,7,7.353081920515432,7.330405211844402,1959,0.0,98056,47.4956,-122.181,7.300472814267799,8.974744612722734,2015,3,67,5.0,617.0,0.0008502128715127112,5.795761173285368,1.4426950408889634
5112800233,1.3862943611198906,1.5,7.58629630715272,10.020692643436833,1.0,0.0,0.0,1.6094379124341003,6,7.58629630715272,0.0,1968,0.0,98058,47.4511,-122.089,7.523481312573497,9.911505324129712,2014,9,58,4.5,437.77777777777777,0.0013230684494961408,5.472356030521743,1.0820212806667227
2592220040,1.6094379124341003,2.5,8.036249942132116,9.280892027927127,2.0,0.0,0.0,1.791759469228055,8,7.791935956938058,6.508769136971682,1985,0.0,98006,47.5458,-122.141,7.7057128238944275,8.971575439759016,2014,7,41,6.5,475.38461538461536,0.0008714387266047159,4.993202831899342,1.5533373363990297
567000672,1.3862943611198906,3.0,7.13966033596492,7.132497551660044,2.0,0.0,0.0,1.3862943611198906,7,6.947937068614969,5.3981627015177525,2003,0.0,98144,47.5943,-122.296,7.484930283289661,8.951051374025619,2014,9,23,6.0,210.0,0.002077600797841407,5.150176280164111,2.1640425613334453
1125049140,1.3862943611198906,2.5,7.905072849498666,9.481969279105716,1.0,0.0,0.0,1.3862943611198906,10,7.905072849498666,0.0,1959,0.0,98105,47.6718,-122.256,8.049107721326406,9.515395652485308,2015,1,67,5.5,492.72727272727275,0.000999730317205296,5.702304698918856,1.8033688011112043
4036801245,1.3862943611198906,1.0,7.1316985104669115,8.895766604056085,1.0,0.0,0.0,1.6094379124341003,7,7.1316985104669115,0.0,1956,0.0,98008,47.6032,-122.125,7.340186835320115,8.909370405197466,2014,5,70,4.0,312.5,0.002101054620960776,5.14443303708291,0.7213475204444817
3343903240,1.3862943611198906,2.0,7.7279755421055585,11.91154049812831,1.0,0.0,0.0,1.6094379124341003,6,7.147559271189454,6.90875477931522,1900,7.591357046698551,98056,47.5092,-122.195,7.701200180857446,9.76359310138207,2014,7,126,5.0,454.0,0.001162578376964726,5.574555995353444,1.4426950408889634
2221000100,1.3862943611198906,1.75,7.518064181233078,9.28023949935585,1.0,0.0,0.0,1.6094379124341003,7,7.107425474110705,6.431331081933479,1974,0.0,98058,47.429,-122.154,7.372118028337787,9.192278229157774,2014,5,52,4.75,387.36842105263156,0.0014192771916004881,5.423136955674954,1.2623581607778431
3325069060,1.3862943611198906,1.75,7.560601162768557,10.681917533624532,1.0,0.0,0.0,1.6094379124341003,7,7.201170883281678,6.364750756851911,1962,0.0,98074,47.6052,-122.044,7.840312983320164,10.98201617442016,2014,9,64,4.75,404.2105263157895,0.0013788203288447609,5.453820901832764,1.2623581607778431
5608000010,1.6094379124341003,3.5,8.296795865770052,9.63991255542758,2.0,0.0,0.6931471805599453,1.3862943611198906,11,8.296795865770052,0.0,2006,0.0,98027,47.5528,-122.093,8.174984532943087,9.505246289517283,2014,8,20,7.5,534.6666666666666,0.0006774314040711767,5.155089116312694,2.1746722709586415
6385800030,1.6094379124341003,2.25,7.650168700845001,8.896451207355227,1.0,0.0,0.0,1.6094379124341003,7,6.957497370876951,6.957497370876951,1963,0.0,98188,47.4676,-122.296,7.473637108496206,8.896861744480391,2015,4,63,6.25,336.0,0.0012463621489380418,4.753317069109519,1.3980036027591267
6071200195,1.6094379124341003,2.5,7.616283561580385,9.200895913148184,1.0,0.0,0.0,1.6094379124341003,8,7.616283561580385,0.0,1959,0.0,98006,47.5518,-122.184,7.664346632098617,9.211239967219019,2015,4,67,6.5,312.3076923076923,0.0013109576754261382,4.732263048321996,1.5533373363990297
6617500085,1.6094379124341003,2.5,7.972810784121404,8.658866349732383,1.0,0.0,0.0,1.6094379124341003,8,7.415175109613295,7.123672785204607,1959,0.0,98118,47.55,-122.272,7.719129840906732,8.715880102296456,2015,4,67,6.5,446.15384615384613,0.0009126040494195728,4.95378586680824,1.5533373363990297
2492200956,1.3862943611198906,1.5,7.065613363597717,8.314097335405807,1.0,0.0,0.0,1.791759469228055,6,7.065613363597717,0.0,1917,0.0,98126,47.5338,-122.381,6.825460036255307,8.353025845202325,2014,8,109,4.5,260.0,0.0022404146496203432,5.096762680250608,1.0820212806667227
2028701075,1.3862943611198906,1.0,6.947937068614969,8.352554369474591,1.0,0.0,0.0,1.6094379124341003,7,6.7580945044277305,5.198497031265826,1924,0.0,98117,47.6768,-122.367,7.065613363597717,8.352554369474591,2014,7,102,4.0,260.0,0.002557830131190762,5.011877176649709,0.7213475204444817
5035300255,1.0986122886681098,1.75,7.664346632098617,8.791029857045965,1.0,0.0,0.0,1.3862943611198906,8,7.313886831633462,6.447305862541213,1946,0.0,98199,47.6529,-122.411,7.664346632098617,8.744488113852924,2015,4,80,3.75,568.0,0.0012387963379618008,6.97638895100145,1.5929186465969654
3330501975,1.791759469228055,2.0,7.621195162809845,8.729235349659273,2.0,0.0,0.0,1.6094379124341003,7,7.621195162809845,0.0,1908,0.0,98118,47.5503,-122.28,7.534228326274089,8.38160253710989,2014,11,118,7.0,291.42857142857144,0.0012952985189794547,4.253470007385137,1.1162212531024944
4036800805,1.3862943611198906,1.5,7.123672785204607,8.95364003713313,1.0,0.0,0.0,1.6094379124341003,7,7.123672785204607,0.0,1957,0.0,98008,47.601,-122.122,7.13966033596492,8.922791623969637,2014,5,69,4.5,275.55555555555554,0.0021355722516119015,5.138643700065178,1.0820212806667227
452001540,1.3862943611198906,1.75,7.293697720601438,8.517393171418904,1.5,0.0,0.0,1.791759469228055,7,7.293697720601438,0.0,1900,0.0,98107,47.6755,-122.369,7.333676395657684,8.517393171418904,2014,8,126,4.75,309.4736842105263,0.0018045419721523734,5.2612907656274155,1.2623581607778431
9477000300,1.6094379124341003,2.25,7.630946580890459,9.052633375946147,1.0,0.0,0.0,1.6094379124341003,7,7.340186835320115,6.255750041753367,1967,0.0,98034,47.734,-122.19,7.353081920515432,8.94910546953925,2014,7,59,6.25,329.6,0.001278883395985725,4.741373694465467,1.3980036027591267
3025049052,1.0986122886681098,1.0,7.280008252884188,8.867709208039386,1.0,0.0,1.6094379124341003,1.3862943611198906,7,7.280008252884188,0.0,1924,0.0,98109,47.63,-122.349,7.779466967458324,8.715880102296456,2014,8,102,3.0,483.3333333333333,0.0018482203912154745,6.626549081942296,0.9102392266268373
192450200,1.3862943611198906,1.5,7.039660349862076,9.92250555837189,1.0,0.0,0.0,1.3862943611198906,7,6.734591659972948,5.707110264748875,1985,0.0,98045,47.4755,-121.758,7.0909098220799835,9.65669147255669,2014,8,41,4.5,253.33333333333334,0.002291780130962887,5.078041538144341,1.0820212806667227
2122700120,1.3862943611198906,1.0,7.7102051944325325,9.007489523929735,1.0,0.0,0.0,1.3862943611198906,7,7.115582126184454,6.90875477931522,1966,0.0,98118,47.5215,-122.275,7.7752758464868625,8.835646922534773,2014,8,60,4.0,557.5,0.0011620218090561889,5.56173739912207,0.7213475204444817
2569600150,1.3862943611198906,1.0,7.1316985104669115,8.934982049213234,1.0,0.0,0.0,1.791759469228055,7,7.1316985104669115,0.0,1961,0.0,98042,47.3604,-122.111,7.1316985104669115,8.934982049213234,2014,11,65,4.0,312.5,0.0020721035467634184,5.14443303708291,0.7213475204444817
8843900396,1.3862943611198906,1.0,7.300472814267799,9.49408972140025,2.5,0.0,0.0,1.3862943611198906,6,7.300472814267799,0.0,1940,0.0,98027,47.5378,-122.043,7.32052696227274,9.07383312732152,2014,7,86,4.0,370.0,0.0017829091627109706,5.2661779626444245,0.7213475204444817
4302201130,1.0986122886681098,1.0,6.580639137284949,8.525359754082631,1.0,0.0,0.0,1.3862943611198906,6,6.580639137284949,0.0,1955,0.0,98106,47.5267,-122.36,7.213768308118642,8.54110501146255,2014,5,71,3.0,240.0,0.003580450845375729,5.98995587903255,0.9102392266268373
9357000650,1.6094379124341003,2.5,7.75833346749091,8.630700432209832,2.0,0.0,0.0,1.3862943611198906,7,7.75833346749091,0.0,1921,7.607878073278507,98146,47.5117,-122.379,7.1785454837637,8.630700432209832,2014,5,105,6.5,360.0,0.0011329217517754948,4.820523617315112,1.5533373363990297
6071300550,1.6094379124341003,2.5,7.771067086065406,9.119977931895791,1.0,0.0,0.0,1.6094379124341003,8,7.3783837129967145,6.647688373563329,1967,0.0,98006,47.5564,-122.177,7.62608275807238,9.1557785839835,2014,8,59,6.5,364.61538461538464,0.0011219809843336526,4.828435459378802,1.5533373363990297
9268851020,1.6094379124341003,3.5,7.75833346749091,7.941295570906532,2.0,0.0,1.0986122886681098,1.3862943611198906,8,7.456454555176209,6.415096959171596,2011,0.0,98027,47.5403,-122.028,7.8636512654486515,7.952966790923131,2015,4,15,7.5,312.0,0.0011423705456741324,4.820523617315112,2.1746722709586415
6163901352,1.3862943611198906,1.0,6.994849985833071,9.0217190130337,1.0,0.0,0.0,1.3862943611198906,6,6.994849985833071,0.0,1947,7.604396348796338,98155,47.7562,-122.318,6.966967138613983,8.937218450855731,2014,10,79,4.0,272.5,0.002390179406207825,5.045717693161803,0.7213475204444817
7588700080,1.6094379124341003,2.5,8.11701408773731,8.412277021466677,2.0,0.0,0.0,1.3862943611198906,9,7.878912912297133,6.566672429803241,2002,0.0,98117,47.688,-122.379,6.90875477931522,8.412054873292933,2015,4,24,6.5,515.3846153846154,0.0008027817636355641,5.0433844170237085,1.5533373363990297
3343900781,1.3862943611198906,1.5,7.0825485693553,9.119977931895791,1.0,0.0,0.0,1.6094379124341003,7,7.0825485693553,0.0,1959,0.0,98056,47.5164,-122.189,7.327123292259293,9.121181235656364,2014,10,67,4.5,264.44444444444446,0.0021914396576403717,5.108978848932057,1.0820212806667227
2624079028,1.6094379124341003,3.5,8.359603270841466,11.671440891132548,2.0,0.0,0.0,1.3862943611198906,9,8.359603270841466,0.0,2008,0.0,98024,47.5352,-121.883,7.8674885686991285,8.566364235422688,2014,10,18,7.5,569.3333333333334,0.0006310739434013354,5.1941135512326,2.1746722709586415
3277800845,1.3862943611198906,1.0,7.065613363597717,7.00850518208228,1.0,0.0,0.0,1.3862943611198906,7,7.065613363597717,0.0,1965,0.0,98126,47.5448,-122.375,7.2305631534092925,7.24422751560335,2014,7,61,4.0,292.5,0.0022421068704610563,5.096762680250608,0.7213475204444817
4100000040,1.791759469228055,2.25,7.976251943745623,9.154298981092557,1.0,0.0,0.6931471805599453,1.3862943611198906,8,7.555381944240273,6.90875477931522,1972,0.0,98005,47.5871,-122.173,7.783640596221253,9.2771575450135,2014,10,54,7.25,401.37931034482756,0.0009203538057838126,4.451630969854474,1.2557489097403063
3276930370,1.6094379124341003,2.5,7.955425088912672,10.532709357279819,2.0,0.0,0.0,1.3862943611198906,9,7.955425088912672,0.0,1987,0.0,98075,47.5852,-121.992,8.000014093678072,10.471099854390227,2014,7,39,6.5,438.46153846153845,0.0009348717149118516,4.942983527013449,1.5533373363990297
1180008370,1.6094379124341003,3.5,8.019941687677365,8.871505346165781,2.0,0.0,0.6931471805599453,1.3862943611198906,8,7.714677473800927,6.68586094706836,2002,0.0,98178,47.492,-122.225,7.7057128238944275,8.962007209588313,2014,9,24,7.5,405.3333333333333,0.0008662293263169753,4.983069943684918,2.1746722709586415
2172000035,1.0986122886681098,1.0,6.836259277277067,9.34583234141334,1.0,0.0,0.0,1.3862943611198906,6,6.836259277277067,0.0,1946,0.0,98178,47.4862,-122.264,7.048386408721883,9.34583234141334,2014,8,80,3.0,310.0,0.002766905724782669,6.222631357569219,0.9102392266268373
1377300020,1.3862943611198906,1.5,7.659642954564682,9.041803370152845,1.0,0.0,0.0,1.3862943611198906,7,6.966967138613983,6.966967138613983,1940,0.0,98199,47.6438,-122.403,7.390798521735676,8.97727273946428,2015,2,86,4.5,471.1111111111111,0.0012568358745212013,5.525264452765278,1.0820212806667227
2726079103,1.3862943611198906,2.5,7.875119281040293,12.128818961578313,2.0,0.0,0.0,1.3862943611198906,9,7.875119281040293,0.0,1991,0.0,98014,47.7035,-121.894,7.875119281040293,12.256741995304763,2014,7,35,5.5,478.1818181818182,0.0010048641837609909,5.680697766582945,1.8033688011112043
2254501335,1.3862943611198906,2.0,7.2868764117507,8.188966863648876,2.0,0.0,0.0,1.3862943611198906,7,7.2868764117507,0.0,1902,0.0,98122,47.6123,-122.314,7.372118028337787,7.099201743553092,2014,9,124,5.0,292.0,0.001819938871648235,5.25637023140175,1.4426950408889634
6804600260,1.3862943611198906,1.75,7.415175109613295,9.169622538697624,1.0,0.0,0.0,1.3862943611198906,8,7.2305631534092925,5.638354669333745,1981,0.0,98011,47.7601,-122.167,7.616283561580385,9.15915233520675,2014,6,45,4.75,349.4736842105263,0.0015862935899227082,5.348918178981188,1.2623581607778431
325059171,1.3862943611198906,1.0,7.193685818395112,11.264117891900502,1.0,0.0,0.0,1.3862943611198906,7,7.193685818395112,0.0,1928,7.578145472419466,98033,47.6891,-122.159,7.201170883281678,9.780754787153832,2014,5,98,4.0,332.5,0.0020194166051364965,5.189147427955946,0.7213475204444817
1450000050,1.3862943611198906,1.0,6.803505257608338,8.932872621931374,1.0,0.0,0.0,1.6094379124341003,6,6.803505257608338,0.0,1959,0.0,98002,47.2881,-122.22,7.107425474110705,8.916371914881694,2015,5,67,4.0,225.0,0.002863734205384487,4.907691647906769,0.7213475204444817
2946003947,1.0986122886681098,2.5,6.994849985833071,9.506362568702965,2.0,0.0,0.0,1.3862943611198906,7,6.994849985833071,0.0,2007,0.0,98198,47.4166,-122.319,7.2305631534092925,8.699681400989514,2015,3,19,4.5,242.22222222222223,0.0023661667937032622,6.3669868414754385,2.275598066567093
3330500705,1.3862943611198906,1.0,6.8885724595653635,8.036249942132116,1.5,0.0,0.0,1.3862943611198906,6,6.8885724595653635,0.0,1903,0.0,98118,47.5525,-122.277,6.8885724595653635,8.036249942132116,2014,5,123,4.0,245.0,0.0026289130134620285,4.9690546631096195,0.7213475204444817
2329500260,1.3862943611198906,1.5,7.57095858316901,9.199077179697472,1.0,0.0,0.0,1.6094379124341003,7,7.039660349862076,6.68586094706836,1969,0.0,98003,47.3289,-122.327,7.252053951852814,9.204020443231363,2014,7,57,4.5,431.1111111111111,0.0013351981094332018,5.461292201356832,1.0820212806667227
1775900220,1.3862943611198906,1.5,7.186144304522325,9.619399015594476,1.0,0.0,0.0,1.3862943611198906,7,7.186144304522325,0.0,1979,0.0,98072,47.7405,-122.095,7.1316985104669115,9.500693872983122,2014,9,47,4.5,293.3333333333333,0.001976014610356059,5.183707375623414,1.0820212806667227
8928100125,1.6094379124341003,2.75,7.43307534889858,8.714567550836485,1.5,0.0,0.0,1.3862943611198906,7,7.244941546337007,5.673323267171493,1945,0.0,98115,47.6814,-122.269,7.507141079727608,8.714567550836485,2014,10,81,6.75,250.37037037037038,0.0015694694750661429,4.618429385484563,1.7086710700389325
2202500135,1.791759469228055,1.75,7.123672785204607,9.097955241381392,1.0,0.0,0.0,1.3862943611198906,7,7.123672785204607,0.0,1954,0.0,98006,47.5738,-122.136,7.3783837129967145,9.142275641062053,2014,11,72,6.75,183.7037037037037,0.002109511962713623,3.975797481496612,0.9766935964646827
4340000080,1.6094379124341003,3.5,7.944846711001996,8.963160242833732,2.0,0.0,0.0,1.3862943611198906,10,7.944846711001996,0.0,1995,0.0,98004,47.622,-122.195,7.875119281040293,8.975250749643573,2015,3,31,7.5,376.0,0.0009642316899067635,4.9364108112665726,2.1746722709586415
6798100661,1.3862943611198906,2.5,7.10085190894405,7.069023426578259,3.0,0.0,0.0,1.3862943611198906,7,7.10085190894405,0.0,2004,0.0,98125,47.7145,-122.311,7.136483208590247,7.112327444710911,2014,6,22,5.5,220.36363636363637,0.0021594417780789383,5.122181917560256,1.8033688011112043
1326049170,1.3862943611198906,1.0,7.450660796211539,9.17014318222477,1.0,0.0,0.0,1.3862943611198906,7,6.7580945044277305,6.7580945044277305,1969,0.0,98028,47.7439,-122.242,7.450660796211539,9.21024036697585,2014,9,57,4.0,430.0,0.0015138747146161858,5.374515691020102,0.7213475204444817
7203220310,1.6094379124341003,2.75,8.205491613120236,8.637284671674058,2.0,0.0,0.0,1.3862943611198906,9,8.205491613120236,0.0,2014,0.0,98053,47.6845,-122.017,8.195885391314796,8.637639344492104,2014,8,12,6.75,542.2222222222222,0.000733019749502717,5.098358594467506,1.7086710700389325
8078430130,1.3862943611198906,2.25,7.5126175446745105,9.021235862885396,1.0,0.0,0.0,1.3862943611198906,8,7.208600337960199,6.175867270105761,1989,0.0,98074,47.6336,-122.025,7.560601162768557,9.021235862885396,2015,4,37,5.25,348.57142857142856,0.0014517194586520755,5.4192080378986685,1.6230319210000839
1934800087,1.0986122886681098,1.5,7.223295679562314,7.108244139731541,2.0,0.0,0.0,1.3862943611198906,8,6.985641817639208,5.673323267171493,2008,0.0,98122,47.6039,-122.307,7.353081920515432,7.641084249174914,2014,6,18,3.5,391.42857142857144,0.0019248864024788994,6.574927073061776,1.365358839940256
7334400070,1.3862943611198906,1.5,7.313886831633462,9.390659926099465,1.0,0.0,0.0,1.6094379124341003,7,7.313886831633462,0.0,1970,0.0,98045,47.4658,-121.758,7.32052696227274,9.53791600808964,2015,2,56,4.5,333.3333333333333,0.0017520498130330325,5.275854130810345,1.0820212806667227
7278700070,1.3862943611198906,2.5,7.783640596221253,8.775703886567738,1.0,0.0,1.0986122886681098,1.3862943611198906,8,7.353081920515432,6.734591659972948,1964,0.0,98177,47.7728,-122.386,7.75833346749091,9.292565312231853,2015,1,62,5.5,436.3636363636364,0.0011107279018530917,5.614709844115208,1.8033688011112043
3981200250,1.3862943611198906,2.5,7.8713112033234065,9.553717287770926,2.0,0.0,0.0,1.6094379124341003,9,7.8713112033234065,0.0,1989,0.0,98042,47.3513,-122.1,8.010027528481734,9.553717287770926,2014,9,37,5.5,476.3636363636364,0.001007229688857211,5.677950819164209,1.8033688011112043
9545260100,1.6094379124341003,2.5,8.006700845440367,9.248887781588422,2.0,0.0,0.0,1.3862943611198906,9,8.006700845440367,0.0,1995,0.0,98027,47.535,-122.049,8.052296499538647,9.128479345495862,2014,6,31,6.5,461.53846153846155,0.0008913165692476503,4.974842945840079,1.5533373363990297
2159900120,1.0986122886681098,2.5,7.293697720601438,7.618251097876695,2.0,0.0,0.0,1.6094379124341003,8,7.293697720601438,0.0,1985,0.0,98007,47.6213,-122.153,7.32052696227274,7.628517626575055,2014,8,41,4.5,326.6666666666667,0.0017910251538442213,6.639009772450179,2.275598066567093
1556200205,1.791759469228055,1.0,7.467942332285852,8.258940462988459,1.5,0.0,0.0,1.3862943611198906,7,7.467942332285852,0.0,1903,0.0,98122,47.6075,-122.295,7.438971592395862,8.35608503102148,2014,11,123,6.0,291.6666666666667,0.0015292938820014596,4.1679379741206395,0.5581106265512472
8965510190,1.6094379124341003,2.5,8.216358332386156,9.98764486054285,1.0,0.0,1.6094379124341003,1.3862943611198906,11,7.8713112033234065,6.985641817639208,1988,0.0,98006,47.5662,-122.108,8.15507488781144,9.531481398171628,2014,6,38,6.5,569.2307692307693,0.0007323328275724817,5.105110466771474,1.5533373363990297
2426059103,1.6094379124341003,2.25,7.95892649305011,10.603734470211297,2.0,0.0,0.0,1.3862943611198906,10,7.95892649305011,0.0,1983,0.0,98072,47.7308,-122.115,7.890208213109961,11.438018712337845,2015,4,43,6.25,457.6,0.0009388552778867176,4.945159071724051,1.3980036027591267
11200070,1.3862943611198906,2.5,7.333676395657684,8.10076824307173,2.0,0.0,0.0,1.3862943611198906,8,7.333676395657684,0.0,1998,0.0,98007,47.6181,-122.138,7.333676395657684,8.318742252692399,2014,7,28,5.5,278.1818181818182,0.0017350919036658288,5.290129283749894,1.8033688011112043
7430500110,1.791759469228055,3.5,8.546946149565585,9.411728991487363,2.0,0.0,1.0986122886681098,1.3862943611198906,10,8.216358332386156,7.280008252884188,2007,0.0,98008,47.6249,-122.09,7.9865049385539955,9.507700460979235,2014,12,19,8.5,605.8823529411765,0.0005274503020082444,4.770141470633819,1.9533871929293654
2723089104,1.3862943611198906,2.25,7.340186835320115,9.765661235628725,2.0,0.0,0.0,1.3862943611198906,7,7.340186835320115,0.0,1992,0.0,98045,47.4429,-121.759,7.353081920515432,9.344871264933788,2014,9,34,5.25,293.3333333333333,0.0016962852294177804,5.294825573257393,1.6230319210000839
9822700295,1.6094379124341003,2.5,7.9483852851118995,8.517393171418904,2.0,0.0,0.0,1.3862943611198906,9,7.9483852851118995,0.0,1995,0.0,98105,47.6597,-122.29,7.576097340623111,8.517393171418904,2014,5,31,6.5,435.38461538461536,0.0009491588075712384,4.938609450979584,1.5533373363990297
2767600686,1.0986122886681098,1.5,7.057036981697891,7.020190708311925,2.0,0.0,0.0,1.3862943611198906,8,6.928537818164665,4.948759890378168,2007,0.0,98117,47.6754,-122.375,7.099201743553092,7.020190708311925,2015,3,19,3.5,331.42857142857144,0.002278344490018127,6.423591884497679,1.365358839940256
3702900185,1.3862943611198906,2.5,7.855932199718614,8.922791623969637,2.0,0.0,0.0,1.3862943611198906,9,7.855932199718614,0.0,1991,0.0,98116,47.5577,-122.396,6.814542897259958,8.77971129020447,2014,8,35,5.5,469.09090909090907,0.0010324469858060102,5.666857213046986,1.8033688011112043
5379805910,1.791759469228055,2.75,7.701200180857446,9.510519035757246,1.0,0.0,0.0,1.791759469228055,7,7.2868764117507,6.621405651764134,1963,0.0,98188,47.4468,-122.282,7.372118028337787,9.292012520620208,2014,11,63,7.75,285.16129032258067,0.0011822254662077405,4.298121658134928,1.53480422301593
1888120140,1.791759469228055,4.5,8.301769763117166,9.508591395777199,2.0,0.0,0.0,1.3862943611198906,11,8.301769763117166,0.0,2000,0.0,98075,47.5812,-121.995,8.258681496264236,9.428591977209965,2014,7,26,9.5,424.2105263157895,0.0006684930975864519,4.633305923977521,2.5114978194806126
6163900628,1.3862943611198906,3.25,7.528869256642251,7.488852955733459,3.0,0.0,0.0,1.3862943611198906,8,7.528869256642251,0.0,2007,0.0,98155,47.7563,-122.316,7.5126175446745105,7.488852955733459,2014,5,19,6.25,297.6,0.0014119737710807355,5.430931170029576,2.344379441444566
4396000530,1.3862943611198906,1.75,7.327123292259293,9.62185381861855,1.0,0.0,0.0,1.6094379124341003,7,7.327123292259293,0.0,1968,0.0,98038,47.398,-121.964,7.365812837209472,9.831937843696052,2014,6,58,4.75,320.0,0.0017145978526128796,5.285402218862249,1.2623581607778431
4197400043,1.3862943611198906,1.5,7.43307534889858,9.235130540783402,1.0,0.0,0.0,1.6094379124341003,7,7.43307534889858,0.0,1955,0.0,98166,47.4531,-122.344,7.596392304064196,9.313348122050412,2015,2,71,4.5,375.55555555555554,0.0015478522147754383,5.361830472204992,1.0820212806667227
