id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
2923501020,1.6094379124341003,2.25,7.8674885686991285,8.94910546953925,1.0,0.0,0.0,1.3862943611198906,8,7.438971592395862,6.814542897259958,1977,0.0,98027,47.5659,-122.089,7.72356247227797,9.020026965252676,2014,9,49,6.25,417.6,0.0010179546768545509,4.888345494981167,1.3980036027591267
7454001280,1.3862943611198906,1.0,6.957497370876951,8.748463629942055,1.0,0.0,0.0,1.3862943611198906,6,6.957497370876951,0.0,1942,0.0,98146,47.5128,-122.374,6.608000625296087,8.748463629942055,2014,6,84,4.0,262.5,0.0024616042821396034,5.01877347698109,0.7213475204444817
3034200399,1.6094379124341003,2.5,7.908754738783246,8.98619632032839,2.0,0.0,0.0,1.3862943611198906,9,7.908754738783246,0.0,2006,0.0,98133,47.7168,-122.331,7.372118028337787,9.060911858484253,2015,1,20,6.5,418.46153846153845,0.000979131813181669,4.9139856080699085,1.5533373363990297
7905200037,1.3862943611198906,1.75,7.501634457883413,8.654168646443315,1.0,0.0,0.0,1.6094379124341003,7,6.918695219020472,6.68586094706836,1926,0.0,98116,47.5709,-122.388,7.13966033596492,8.45126704130007,2014,11,100,4.75,381.05263157894734,0.0014629352419009516,5.411285415475084,1.2623581607778431
2902200076,1.3862943611198906,3.0,7.630946580890459,8.071218539969863,2.0,0.0,0.0,1.3862943611198906,8,7.630946580890459,0.0,1907,7.59337419312129,98102,47.637,-122.324,7.473637108496206,7.8898337513942955,2015,1,119,6.0,343.3333333333333,0.0013003671026565007,5.504564394769629,2.1640425613334453
9415950020,1.6094379124341003,2.5,7.502186486602924,8.385260520155413,2.0,0.0,0.0,1.3862943611198906,8,7.502186486602924,0.0,2007,0.0,98055,47.454,-122.19,7.502186486602924,8.33110454805304,2014,6,19,6.5,278.61538461538464,0.0014348338699555596,4.661370549707432,1.5533373363990297
3226049478,1.6094379124341003,1.0,7.208600337960199,9.105090961257085,1.5,0.0,0.0,1.6094379124341003,7,7.208600337960199,0.0,1964,0.0,98103,47.6953,-122.332,7.57095858316901,8.987321812850125,2014,7,62,5.0,270.0,0.00195144477009571,4.478955219252896,0.6213349345596119
2891000450,1.3862943611198906,1.0,7.115582126184454,8.699681400989514,1.0,0.0,0.0,1.6094379124341003,7,7.115582126184454,0.0,1967,0.0,98002,47.3256,-122.209,7.123672785204607,8.699681400989514,2014,7,59,4.0,307.5,0.0021043222182258073,5.132807523242229,0.7213475204444817
2771604370,1.3862943611198906,1.75,7.170888478512505,8.294299608857235,1.0,0.0,0.0,1.3862943611198906,7,6.803505257608338,5.993961427306569,1953,0.0,98199,47.6368,-122.388,7.467942332285852,8.294299608857235,2014,9,73,4.75,273.6842105263158,0.0020301210070011633,5.172702623358898,1.2623581607778431
5153200666,1.3862943611198906,2.25,7.550135342488429,9.798182590890704,1.0,0.0,0.0,1.6094379124341003,7,7.155396301896734,6.431331081933479,1968,0.0,98023,47.3251,-122.354,7.560601162768557,9.61587214452889,2015,1,58,5.25,361.9047619047619,0.0013596435309948132,5.446271408324276,1.6230319210000839
3316500200,1.6094379124341003,2.0,7.43307534889858,10.472968802094007,1.0,0.0,0.0,1.3862943611198906,7,7.43307534889858,0.0,1967,0.0,98008,47.6149,-122.124,7.62608275807238,10.541306995486556,2014,10,59,6.0,281.6666666666667,0.0015739249982708566,4.618429385484563,1.2426698691192237
8682262400,1.0986122886681098,1.75,7.208600337960199,8.295049140435111,1.0,0.0,0.0,1.3862943611198906,8,7.208600337960199,0.0,2004,0.0,98053,47.7176,-122.033,7.208600337960199,8.40737832540903,2015,5,22,3.75,360.0,0.0019501923086765764,6.561550796686849,1.5929186465969654
597000593,1.0986122886681098,1.5,7.123672785204607,7.004881989712859,2.0,0.0,0.0,1.3862943611198906,8,6.985641817639208,5.081404364984463,2009,0.0,98144,47.5758,-122.309,7.333676395657684,7.098375638590786,2014,11,17,3.5,354.2857142857143,0.0021206291741610625,6.48424640674729,1.365358839940256
2787320140,1.3862943611198906,2.25,7.544861068658458,8.897682313454224,1.0,0.0,0.0,1.3862943611198906,7,7.00397413672268,6.673297967767654,1981,0.0,98031,47.4121,-122.172,7.327123292259293,8.945984124827898,2015,3,45,5.25,360.0,0.001374138214663855,5.442466823974881,1.6230319210000839
6082400152,1.3862943611198906,2.25,7.544861068658458,9.174402265170553,1.0,0.0,0.0,1.3862943611198906,8,7.544861068658458,0.0,1966,0.0,98168,47.4838,-122.299,7.365812837209472,9.15788851197376,2015,3,60,5.25,360.0,0.001383582780127662,5.442466823974881,1.6230319210000839
7401000040,1.3862943611198906,2.25,7.415175109613295,9.024974184996003,1.0,0.0,0.0,1.6094379124341003,8,7.415175109613295,0.0,1961,0.0,98133,47.7575,-122.352,7.828436359157585,8.962007209588313,2014,5,65,5.25,316.1904761904762,0.0015847233286323487,5.348918178981188,1.6230319210000839
923059206,1.6094379124341003,1.75,7.7057128238944275,9.65509029374725,1.0,0.0,0.0,1.791759469228055,7,7.039660349862076,6.985641817639208,1963,0.0,98056,47.492,-122.166,7.421177528595393,8.476579508530941,2014,7,63,5.75,386.0869565217391,0.0011826273315645982,4.787828573169606,1.0873361354793207
524069011,1.3862943611198906,2.5,7.736743682453495,9.573245865665552,2.0,0.0,0.0,1.3862943611198906,8,7.736743682453495,0.0,1983,7.607381425639791,98075,47.5886,-122.074,7.736743682453495,10.417836960475736,2014,9,43,5.5,416.3636363636364,0.0011622751558752916,5.5808808716523375,1.8033688011112043
3022079080,1.6094379124341003,2.5,8.137688184977605,12.311139618108445,2.0,0.0,0.0,1.3862943611198906,9,8.137688184977605,0.0,2002,0.0,98010,47.3608,-121.97,8.114025442356757,12.311139618108445,2014,7,24,6.5,526.1538461538462,0.00077927732848052,5.056229955879587,1.5533373363990297
1562100030,1.6094379124341003,1.75,7.456454555176209,8.984818995876008,1.0,0.0,0.0,1.6094379124341003,8,7.456454555176209,0.0,1965,0.0,98007,47.6219,-122.138,7.640603826393634,9.036106025364846,2014,9,61,5.75,300.8695652173913,0.0015305336818736844,4.63295570308713,1.0873361354793207
8864000440,1.3862943611198906,1.0,6.803505257608338,8.716044050161402,1.0,0.0,0.0,1.3862943611198906,6,6.673297967767654,4.709530201312334,1944,0.0,98168,47.4807,-122.289,7.123672785204607,8.716044050161402,2014,9,82,4.0,225.0,0.0028731534525142086,4.907691647906769,0.7213475204444817
6067900640,1.3862943611198906,2.0,7.307202314764738,9.105090961257085,1.0,0.0,0.0,1.6094379124341003,8,7.307202314764738,0.0,1977,0.0,98006,47.5455,-122.184,7.692113339595466,9.105090961257085,2015,4,49,5.0,298.0,0.0017636748632478857,5.2710322711417215,1.4426950408889634
3570000160,1.6094379124341003,2.75,7.8636512654486515,10.507366265337891,1.0,0.0,0.0,1.791759469228055,8,7.365812837209472,6.928537818164665,1976,0.0,98075,47.593,-122.054,7.741099090035366,10.233546410194464,2014,7,50,6.75,385.18518518518516,0.0010232232767113057,4.885961244417147,1.7086710700389325
9541600015,1.6094379124341003,2.25,7.606387389772652,9.640563131210074,1.0,0.0,0.0,1.6094379124341003,8,7.606387389772652,0.0,1957,0.0,98005,47.5956,-122.174,7.565793282428515,9.640563131210074,2015,2,69,6.25,321.6,0.0013260994321464225,4.726114211059447,1.3980036027591267
2121000250,1.3862943611198906,1.5,6.966967138613983,9.2557916348801,1.0,0.0,0.0,1.6094379124341003,7,6.966967138613983,0.0,1973,0.0,98034,47.7313,-122.229,7.259116128097101,9.2557916348801,2014,5,53,4.5,235.55555555555554,0.0024609032949000405,5.025604470457383,1.0820212806667227
3335000050,1.0986122886681098,1.75,7.384610383176974,8.31996102188653,1.0,0.0,0.0,1.3862943611198906,7,6.85751406254539,6.493753839851686,1996,0.0,98118,47.5565,-122.275,7.32052696227274,8.572627898304338,2014,7,30,3.75,429.3333333333333,0.00163300822233466,6.721762044123522,1.5929186465969654
1622069127,1.791759469228055,3.25,8.284251797621916,12.68202417588953,2.0,0.0,0.0,1.6094379124341003,9,7.897668150726906,7.147559271189454,1989,0.0,98038,47.3984,-122.055,7.766840537085513,11.479410045632411,2014,11,37,8.25,480.0,0.0006692731060018432,4.623528961279064,1.8138595362915537
1760651000,1.3862943611198906,2.25,7.244941546337007,8.246695943718557,2.0,0.0,0.0,1.3862943611198906,7,7.244941546337007,0.0,2012,0.0,98042,47.3584,-122.083,7.384610383176974,8.246695943718557,2014,6,14,5.25,266.6666666666667,0.0018535902857348052,5.226120620215409,1.6230319210000839
3992700775,1.6094379124341003,2.0,7.307202314764738,9.527848201325206,1.0,0.0,0.0,1.6094379124341003,6,7.307202314764738,0.0,1942,0.0,98125,47.712,-122.281,7.621195162809845,8.881975184248867,2015,1,84,6.0,248.33333333333334,0.0017659618225167053,4.540220072058193,1.2426698691192237
6300000320,1.0986122886681098,1.0,7.123672785204607,8.934718614016768,1.0,0.0,0.0,1.6094379124341003,7,6.947937068614969,5.303304908059076,1939,0.0,98133,47.7061,-122.34,7.0825485693553,8.646992628951082,2014,8,87,3.0,413.3333333333333,0.0021140651173268193,6.48424640674729,0.9102392266268373
9477940440,1.6094379124341003,2.5,7.75833346749091,8.83884181343129,2.0,0.0,0.0,1.3862943611198906,7,7.75833346749091,0.0,2001,0.0,98059,47.4896,-122.14,7.989899374942939,8.821142236331891,2014,6,25,6.5,360.0,0.0011287443719677171,4.820523617315112,1.5533373363990297
1180002378,1.6094379124341003,2.5,7.576097340623111,8.006700845440367,2.0,0.0,0.0,1.3862943611198906,7,7.576097340623111,0.0,2002,0.0,98178,47.4977,-122.226,7.065613363597717,8.699681400989514,2014,9,24,6.5,300.0,0.0013379111174671636,4.70729394535331,1.5533373363990297
8946780110,1.6094379124341003,3.5,8.205491613120236,8.497806477616047,2.0,0.0,0.0,1.3862943611198906,9,7.923348211930154,6.803505257608338,2014,0.0,98034,47.7184,-122.156,8.197263371414335,8.51579221050061,2014,8,12,7.5,488.0,0.0007323398017393454,5.098358594467506,2.1746722709586415
2459970020,1.6094379124341003,2.5,7.576097340623111,8.603737792816423,2.0,0.0,0.0,1.3862943611198906,7,7.576097340623111,0.0,2004,0.0,98058,47.4341,-122.144,7.714677473800927,8.735846677457582,2014,11,22,6.5,300.0,0.0013448510346323241,4.70729394535331,1.5533373363990297
726049190,1.3862943611198906,1.0,7.501634457883413,8.881975184248867,1.0,0.0,0.0,1.6094379124341003,7,7.030857476116121,6.523562306149512,1954,0.0,98133,47.7493,-122.351,7.501634457883413,8.999742789830492,2015,2,72,4.0,452.5,0.0014559500038180762,5.411285415475084,0.7213475204444817
2349300060,1.6094379124341003,2.0,7.560601162768557,8.481151420068972,1.0,0.0,0.0,1.0986122886681098,6,6.825460036255307,6.90875477931522,1914,0.0,98136,47.5507,-122.381,7.02197642307216,8.481151420068972,2015,2,112,6.0,320.0,0.0013432001855762591,4.697665628700126,1.2426698691192237
1245500730,1.791759469228055,3.25,8.163656176168432,9.299358068293836,2.0,0.0,0.0,1.3862943611198906,9,8.163656176168432,0.0,2013,0.0,98033,47.6914,-122.21,7.58629630715272,8.921190556249368,2014,12,13,8.25,425.45454545454544,0.000767894865281465,4.556223263430323,1.8138595362915537
8024201210,1.3862943611198906,2.25,7.215975002651466,8.53934599605737,1.5,0.0,0.0,1.791759469228055,7,7.215975002651466,0.0,1934,0.0,98115,47.6988,-122.313,7.550135342488429,8.53934599605737,2014,9,92,5.25,259.04761904761904,0.0019499255524995486,5.205225675751997,1.6230319210000839
1702901500,1.0986122886681098,1.0,6.825460036255307,8.79497643168877,1.0,0.0,0.0,1.6094379124341003,6,6.825460036255307,0.0,1910,0.0,98118,47.5572,-122.282,7.223295679562314,8.612685172875459,2014,11,116,3.0,306.6666666666667,0.0028494399389593253,6.212801464773415,0.9102392266268373
7855800730,1.6094379124341003,2.5,8.036249942132116,9.131188933670746,1.0,0.0,1.3862943611198906,1.6094379124341003,8,7.427144133408616,7.252053951852814,1967,0.0,98006,47.5654,-122.163,7.897668150726906,9.04793908261736,2015,2,59,6.5,475.38461538461536,0.0008706530967045609,4.993202831899342,1.5533373363990297
8122600245,1.6094379124341003,1.75,7.365812837209472,8.763584409450138,1.0,0.0,0.0,1.6094379124341003,6,6.673297967767654,6.673297967767654,1945,0.0,98126,47.5378,-122.369,7.074116816197362,8.763584409450138,2014,9,81,5.75,274.7826086956522,0.0016593958833200106,4.576636837185896,1.0873361354793207
1722800835,1.0986122886681098,1.0,6.647688373563329,7.692569648067906,1.0,0.0,0.0,1.3862943611198906,6,6.647688373563329,0.0,1937,0.0,98108,47.5512,-122.323,6.846943139585379,8.517393171418904,2014,8,89,3.0,256.6666666666667,0.0033685714333706917,6.050986724008503,0.9102392266268373
820079043,1.3862943611198906,1.75,7.365812837209472,13.136343202691815,1.0,0.0,1.0986122886681098,1.6094379124341003,7,7.365812837209472,0.0,1985,0.0,98022,47.2303,-121.936,7.621195162809845,12.256741995304763,2014,8,41,4.75,332.63157894736844,0.0016673995409165999,5.313310826179186,1.2623581607778431
6675500133,1.0986122886681098,1.0,6.803505257608338,9.033006356693267,1.0,0.0,0.0,1.3862943611198906,7,6.803505257608338,0.0,1984,0.0,98034,47.7282,-122.225,7.365812837209472,9.101194924715385,2014,8,42,3.0,300.0,0.00290331607809151,6.192817364037035,0.9102392266268373
8029650040,1.3862943611198906,2.5,7.421177528595393,8.179199798423086,2.0,0.0,0.0,1.3862943611198906,7,7.421177528595393,0.0,1999,0.0,98072,47.7623,-122.161,7.32052696227274,8.235095497258357,2014,5,27,5.5,303.6363636363636,0.0015716936795298127,5.353248009030594,1.8033688011112043
179001101,1.3862943611198906,1.0,6.734591659972948,8.006700845440367,1.0,0.0,0.0,1.3862943611198906,5,6.734591659972948,0.0,1943,0.0,98178,47.494,-122.275,6.918695219020472,8.699681400989514,2015,1,83,4.0,210.0,0.0030316655740294856,4.857980995127573,0.7213475204444817
3023000410,1.791759469228055,2.75,7.783640596221253,8.497194544909547,2.0,0.0,0.0,1.3862943611198906,8,7.783640596221253,0.0,2011,0.0,98038,47.355,-122.057,7.65491704784832,8.647694999480395,2015,4,15,7.75,309.6774193548387,0.0010963680379863876,4.3441325300067675,1.53480422301593
3791500050,1.3862943611198906,1.5,7.123672785204607,9.207937487359873,1.0,0.0,0.0,1.3862943611198906,6,7.123672785204607,0.0,1977,0.0,98024,47.5667,-121.905,7.237778191923443,9.281357859211463,2015,4,49,4.5,275.55555555555554,0.0021209155949393397,5.138643700065178,1.0820212806667227
2423059067,1.3862943611198906,2.75,7.635786861395585,10.907019634953969,2.0,0.0,0.0,1.3862943611198906,8,7.635786861395585,0.0,1996,0.0,98058,47.4659,-122.116,7.692113339595466,10.812934921928274,2014,12,30,5.75,360.0,0.0012928238350650826,5.508055919110256,1.9837056812223248
7149400450,1.6094379124341003,2.25,7.591357046698551,8.86531163267185,1.0,0.0,0.0,1.3862943611198906,7,7.293697720601438,6.236369590203704,1977,0.0,98032,47.3669,-122.288,7.591357046698551,8.86531163267185,2015,1,49,6.25,316.8,0.0013161325757576998,4.7167753338290925,1.3980036027591267
1425059180,1.3862943611198906,2.25,7.81237820598861,9.359105145241294,2.0,0.0,1.0986122886681098,1.3862943611198906,8,7.340186835320115,6.836259277277067,1988,0.0,98052,47.6569,-122.123,7.955425088912672,9.328212292571072,2015,3,38,5.25,470.4761904761905,0.001082316203381514,5.635439647664392,1.6230319210000839
3095000095,1.3862943611198906,2.0,7.621195162809845,8.476579508530941,1.0,0.0,0.0,1.6094379124341003,7,6.928537818164665,6.928537818164665,1925,0.0,98126,47.5561,-122.377,7.403061091090091,8.476579508530941,2014,7,101,5.0,408.0,0.0013021980699664778,5.497530233516359,1.4426950408889634
9526600250,1.6094379124341003,2.75,8.010027528481734,8.913011922472597,2.0,0.0,0.0,1.3862943611198906,8,8.010027528481734,0.0,2010,0.0,98052,47.7068,-122.112,8.006700845440367,8.503094267036737,2015,4,16,6.75,445.9259259259259,0.0008901348319841897,4.976909930229888,1.7086710700389325
7011201325,1.6094379124341003,2.75,7.9865049385539955,8.594339400592892,1.5,0.0,1.0986122886681098,1.791759469228055,8,7.57095858316901,6.90875477931522,1910,0.0,98119,47.6366,-122.369,7.58629630715272,7.605392364814935,2014,10,116,6.75,435.55555555555554,0.0009167042220072187,4.962294523356464,1.7086710700389325
3362900696,1.3862943611198906,1.0,7.313886831633462,8.131530710604252,2.0,0.0,0.0,1.791759469228055,7,7.170888478512505,5.303304908059076,1926,0.0,98103,47.6838,-122.352,7.215975002651466,8.185628891147607,2014,10,100,4.0,375.0,0.0017547781547400253,5.275854130810345,0.7213475204444817
1233100710,1.791759469228055,3.75,8.02322468471667,9.101975347298058,2.0,0.0,0.0,1.3862943611198906,9,8.02322468471667,0.0,2014,0.0,98033,47.6819,-122.172,7.919719760924575,9.102755161296246,2015,4,12,8.75,348.57142857142856,0.0008813442776232671,4.477846955748654,2.0929148495671774
3992700070,1.3862943611198906,1.0,7.611347717403621,8.999742789830492,1.0,0.0,0.0,1.3862943611198906,7,7.065613363597717,6.7464121285733745,1956,0.0,98125,47.7136,-122.288,7.300472814267799,8.938662873666118,2014,11,70,4.0,505.0,0.0013062115051706796,5.490426803189868,0.7213475204444817
1775930140,1.3862943611198906,1.75,7.5126175446745105,9.761347785375005,1.0,0.0,0.0,1.3862943611198906,8,7.115582126184454,6.398594934535208,1977,0.0,98072,47.7427,-122.109,7.518064181233078,9.36691667901828,2015,5,49,4.75,385.2631578947368,0.0014335202020831941,5.4192080378986685,1.2623581607778431
2690100170,1.3862943611198906,2.5,7.581209826196346,7.298445101508147,2.0,0.0,0.0,1.3862943611198906,7,7.421177528595393,5.673323267171493,2012,0.0,98059,47.4873,-122.166,7.591357046698551,7.291656209174461,2014,10,14,5.5,356.3636363636364,0.0013312145825005103,5.468686910096075,1.8033688011112043
1250200765,1.3862943611198906,2.25,7.187657164114956,7.493873886783559,2.0,0.0,0.0,1.3862943611198906,8,6.992096427415888,5.4638318050256105,2005,0.0,98144,47.5976,-122.298,7.43307534889858,7.613818684808629,2014,7,21,5.25,251.8095238095238,0.0019815296922006454,5.184798673139339,1.6230319210000839
2629600016,1.0986122886681098,1.0,7.6783263565068856,8.914626127827137,1.0,0.0,0.0,1.6094379124341003,6,7.170888478512505,6.7580945044277305,1953,0.0,98115,47.6981,-122.286,7.427144133408616,8.914626127827137,2015,4,73,3.0,720.0,0.0012323388035901455,6.989113844535289,0.9102392266268373
4083300595,1.3862943611198906,1.0,7.266128779556451,8.352554369474591,1.5,0.0,0.0,1.3862943611198906,7,7.266128779556451,0.0,1924,0.0,98103,47.6595,-122.337,7.415175109613295,8.352554369474591,2014,12,102,4.0,357.5,0.001862716632329037,5.2414039783633335,0.7213475204444817
7549801395,1.6094379124341003,1.5,7.259116128097101,8.812992231969966,1.5,0.0,0.0,1.3862943611198906,7,7.259116128097101,0.0,1925,0.0,98108,47.5518,-122.311,7.353081920515432,8.630700432209832,2014,11,101,5.5,258.1818181818182,0.0018448950071886122,4.510342444411835,0.9320024018394177
3243100050,1.3862943611198906,1.0,7.1316985104669115,8.97727273946428,1.0,0.0,0.0,1.6094379124341003,7,7.1316985104669115,0.0,1960,0.0,98059,47.4853,-122.126,7.273092595999522,9.174609562020384,2014,7,66,4.0,312.5,0.002075790411241902,5.14443303708291,0.7213475204444817
1370803835,1.0986122886681098,1.75,7.749753406274437,8.81818627792769,1.0,0.0,0.0,1.791759469228055,8,7.2305631534092925,6.846943139585379,1946,0.0,98199,47.6398,-122.403,7.596392304064196,8.517393171418904,2014,7,80,3.75,618.6666666666666,0.0011509744105886721,7.054129547075942,1.5929186465969654
2372800050,1.3862943611198906,1.0,6.966967138613983,9.118992332516877,1.0,0.0,1.0986122886681098,1.791759469228055,7,6.966967138613983,0.0,1956,0.0,98022,47.201,-121.999,7.170888478512505,9.118992332516877,2014,5,70,4.0,265.0,0.0024384098903328815,5.025604470457383,0.7213475204444817
2522029039,1.3862943611198906,2.0,8.202756381655638,13.645089903668637,2.0,0.0,0.0,1.6094379124341003,7,8.202756381655638,0.0,1991,0.0,98070,47.3627,-122.496,7.534228326274089,12.52085783759861,2014,9,35,5.0,730.0,0.0007269920978254552,5.9170379767174435,1.4426950408889634
6790200180,1.6094379124341003,2.5,7.8713112033234065,9.197660318818809,2.0,0.0,0.0,1.3862943611198906,8,7.8713112033234065,0.0,1987,0.0,98075,47.5822,-122.051,7.83241092718792,9.20391980417326,2014,6,39,6.5,403.0769230769231,0.0010149760420469537,4.890720631415288,1.5533373363990297
8820903370,1.0986122886681098,1.0,6.508769136971682,8.89740886527095,1.0,0.0,0.0,1.3862943611198906,5,6.508769136971682,0.0,1942,0.0,98125,47.7145,-122.285,6.7580945044277305,9.017119634313227,2014,11,84,3.0,223.33333333333334,0.003905442882201948,5.924536985529731,0.9102392266268373
847100046,1.6094379124341003,2.75,8.042699496897637,9.325987795502144,2.0,0.0,0.0,1.3862943611198906,8,8.042699496897637,0.0,2012,0.0,98059,47.4865,-122.143,7.8674885686991285,9.05204779298159,2015,4,14,6.75,460.74074074074076,0.0008551285556189198,4.997210165587516,1.7086710700389325
13001795,1.6094379124341003,2.75,7.824445930877619,8.537191877922927,1.5,0.0,0.0,1.6094379124341003,7,7.259116128097101,6.985641817639208,1907,0.0,98108,47.523,-122.332,7.266128779556451,8.537191877922927,2014,10,119,6.75,370.3703703703704,0.0010456666725660617,4.861601600427067,1.7086710700389325
3277801586,1.3862943611198906,2.25,7.327123292259293,7.289610521451167,2.0,0.0,0.0,1.3862943611198906,8,7.123672785204607,5.638354669333745,2010,0.0,98126,47.543,-122.375,7.444833273892193,7.289610521451167,2015,5,16,5.25,289.5238095238095,0.0017275435833497643,5.285402218862249,1.6230319210000839
7304300760,1.3862943611198906,1.0,6.918695219020472,9.010058489805235,1.0,0.0,0.0,1.6094379124341003,6,6.918695219020472,0.0,1947,0.0,98155,47.7416,-122.319,6.918695219020472,9.010058489805235,2014,6,79,4.0,252.5,0.002592647553979244,4.990783640951507,0.7213475204444817
5315100806,1.6094379124341003,3.0,7.908754738783246,9.370842268630211,1.0,0.0,0.0,1.791759469228055,9,7.908754738783246,0.0,1957,0.0,98040,47.5833,-122.242,7.878912912297133,9.370842268630211,2014,9,69,7.0,388.57142857142856,0.0009890289759082209,4.9139856080699085,1.8640048036788355
6064800550,1.3862943611198906,2.5,7.365812837209472,7.682943169878292,2.0,0.0,0.0,1.3862943611198906,7,7.365812837209472,0.0,2003,0.0,98118,47.5418,-122.289,7.384610383176974,7.559038255443384,2014,8,23,5.5,287.27272727272725,0.0016421790771525137,5.313310826179186,1.8033688011112043
6791400100,1.6094379124341003,2.5,7.701200180857446,9.526755663250837,2.0,0.0,0.0,1.3862943611198906,8,7.701200180857446,0.0,2009,0.0,98042,47.3122,-122.039,7.523481312573497,9.469005495357472,2014,9,17,6.5,340.0,0.001186083282947644,4.785024710403532,1.5533373363990297
423059409,1.6094379124341003,2.5,7.7102051944325325,8.639587799629844,2.0,0.0,0.0,1.3862943611198906,7,7.7102051944325325,0.0,2011,0.0,98056,47.5073,-122.168,7.372118028337787,8.887652690325586,2014,9,15,6.5,343.0769230769231,0.001182559111941656,4.790619839923917,1.5533373363990297
3840700455,1.3862943611198906,2.0,7.409136443920128,9.173883834965567,1.5,0.0,0.0,1.3862943611198906,7,7.409136443920128,0.0,1983,0.0,98034,47.7145,-122.231,7.57095858316901,8.810161268297255,2014,5,43,5.0,330.0,0.0015948535184419665,5.344562202456629,1.4426950408889634
3034200660,1.3862943611198906,2.5,7.659642954564682,8.882114044208821,2.0,0.0,0.0,1.3862943611198906,8,7.659642954564682,0.0,2003,0.0,98133,47.7174,-122.337,7.565793282428515,8.88280805492444,2014,6,23,5.5,385.45454545454544,0.0012486275511815485,5.525264452765278,1.8033688011112043
7631800025,1.6094379124341003,3.25,8.146419323098003,9.327323087461798,2.0,0.0,1.3862943611198906,1.6094379124341003,10,7.796057974316123,6.928537818164665,1960,7.601901959875166,98166,47.4556,-122.372,7.7886260656250315,9.878169744551839,2014,6,66,7.25,475.86206896551727,0.0007817216233633742,5.061654917012255,2.0193385373187387
2195700050,1.6094379124341003,2.5,8.15507488781144,10.989402908557974,2.0,0.0,0.0,1.3862943611198906,11,8.15507488781144,0.0,1988,0.0,98072,47.7391,-122.102,7.983098940710892,10.5815464756746,2014,5,38,6.5,535.3846153846154,0.0007702060764053976,5.067032921747055,1.5533373363990297
5288200225,1.3862943611198906,2.0,7.473637108496206,7.964155718840937,2.0,0.0,1.0986122886681098,1.3862943611198906,7,7.1631723908466425,6.154858094016418,1988,0.0,98126,47.5602,-122.378,7.473637108496206,8.482808764554406,2014,11,38,5.0,352.0,0.0014978886608587637,5.391089596915604,1.4426950408889634
2768100186,1.3862943611198906,3.5,7.215975002651466,7.258412150595307,2.0,0.0,0.0,1.3862943611198906,8,6.947937068614969,5.771441123130016,2007,0.0,98107,47.6697,-122.371,7.353081920515432,7.589841512182657,2014,6,19,6.5,209.23076923076923,0.001946523847902244,5.205225675751997,2.5247163215556863
4237901250,1.6094379124341003,1.0,7.43307534889858,8.136810863675537,1.5,0.0,0.0,1.3862943611198906,7,7.43307534889858,0.0,1907,0.0,98199,47.663,-122.402,7.58629630715272,8.476579508530941,2015,3,119,5.0,338.0,0.0015687065207424349,4.618429385484563,0.6213349345596119
9186300060,1.791759469228055,3.25,8.219056661060598,10.440010162389305,2.0,0.0,0.0,1.3862943611198906,8,7.828436359157585,7.0909098220799835,1986,0.0,98074,47.6101,-122.047,7.450660796211539,10.047631185616188,2014,9,40,8.25,449.6969696969697,0.0007179478170887295,4.587142862764733,1.8138595362915537
1243100136,1.3862943611198906,3.5,8.281723990411392,11.617996938859507,1.5,0.0,0.0,1.3862943611198906,9,7.8083230503910555,7.307202314764738,1989,0.0,98052,47.697,-122.072,7.816416983691801,11.390769130367211,2014,6,37,6.5,607.6923076923077,0.0006780266048670214,5.974001065488836,2.5247163215556863
2770601782,1.3862943611198906,2.5,7.32052696227274,7.389563953677635,2.5,0.0,0.0,1.3862943611198906,8,7.193685818395112,5.198497031265826,2011,0.0,98199,47.6515,-122.384,7.208600337960199,7.242797922793756,2014,8,15,5.5,274.54545454545456,0.0017473104195515315,5.280643972582415,1.8033688011112043
2878601425,1.3862943611198906,1.75,7.409136443920128,8.537191877922927,1.0,0.0,0.0,1.791759469228055,7,6.947937068614969,6.415096959171596,1908,0.0,98115,47.6873,-122.321,7.340186835320115,8.537191877922927,2014,5,118,4.75,347.36842105263156,0.0016111784563915329,5.344562202456629,1.2623581607778431
4322200220,1.3862943611198906,2.75,8.12296471523406,8.585038738311304,1.5,0.0,0.6931471805599453,1.6094379124341003,7,7.745435610274381,6.966967138613983,1910,0.0,98136,47.5373,-122.39,7.450660796211539,8.633908991112198,2015,4,116,5.75,586.0869565217391,0.0007916116281394851,5.859480455992105,1.9837056812223248
5379805885,1.0986122886681098,1.75,7.193685818395112,8.881975184248867,1.0,0.0,0.0,1.3862943611198906,7,7.193685818395112,0.0,1993,0.0,98188,47.4467,-122.281,7.280008252884188,9.365890072717148,2014,5,33,3.75,354.6666666666667,0.001948767991706093,6.547975015932414,1.5929186465969654
2883200760,1.3862943611198906,2.5,7.80016307039296,8.911934336161426,1.0,0.0,0.0,1.3862943611198906,7,7.327123292259293,6.825460036255307,1961,0.0,98103,47.6857,-122.334,7.80016307039296,8.493105395887147,2015,2,65,5.5,443.6363636363636,0.001102014962159545,5.6266282898905775,1.8033688011112043
